mean_SPY,mean_NVDA,rSPY_t-10,rNVDA_t-10,rSPY_t-9,rNVDA_t-9,rSPY_t-8,rNVDA_t-8,rSPY_t-7,rNVDA_t-7,rSPY_t-6,rNVDA_t-6,rSPY_t-5,rNVDA_t-5,rSPY_t-4,rNVDA_t-4,rSPY_t-3,rNVDA_t-3,rSPY_t-2,rNVDA_t-2,rSPY_t-1,rNVDA_t-1
0.0017165714360763084,-0.003203291155062771,-0.0013407661385189673,-0.03219145852701333,-0.0032507867279550906,-0.0668404911581939,0.003851024836005301,0.06756414751885997,0.0012480284689813104,0.0024585427309034014,0.001576501253757856,-0.019066475289097884,-0.00393504952388668,-0.0036292717969877986,0.002058000331942811,0.006151904622035964,0.006729729803014894,-0.013113513335636817,0.0044626679560688665,0.045732532734792164,0.005766364101352783,-0.01909882905028948
0.0019660450771328275,0.0018993293891656827,-0.0032507867279550906,-0.0668404911581939,0.003851024836005301,0.06756414751885997,0.0012480284689813104,0.0024585427309034014,0.001576501253757856,-0.019066475289097884,-0.00393504952388668,-0.0036292717969877986,0.002058000331942811,0.006151904622035964,0.006729729803014894,-0.013113513335636817,0.0044626679560688665,0.045732532734792164,0.005766364101352783,-0.01909882905028948,0.001153970272046223,0.018834746915271205
0.0023883680544956377,0.011063900298527751,0.003851024836005301,0.06756414751885997,0.0012480284689813104,0.0024585427309034014,0.001576501253757856,-0.019066475289097884,-0.00393504952388668,-0.0036292717969877986,0.002058000331942811,0.006151904622035964,0.006729729803014894,-0.013113513335636817,0.0044626679560688665,0.045732532734792164,0.005766364101352783,-0.01909882905028948,0.001153970272046223,0.018834746915271205,0.0009724430456730104,0.024805217935426782
0.002992810435461213,0.006994346918256689,0.0012480284689813104,0.0024585427309034014,0.001576501253757856,-0.019066475289097884,-0.00393504952388668,-0.0036292717969877986,0.002058000331942811,0.006151904622035964,0.006729729803014894,-0.013113513335636817,0.0044626679560688665,0.045732532734792164,0.005766364101352783,-0.01909882905028948,0.001153970272046223,0.018834746915271205,0.0009724430456730104,0.024805217935426782,0.009895448645661054,0.026868613716149348
0.0020057388699524004,0.001181808737284218,0.001576501253757856,-0.019066475289097884,-0.00393504952388668,-0.0036292717969877986,0.002058000331942811,0.006151904622035964,0.006729729803014894,-0.013113513335636817,0.0044626679560688665,0.045732532734792164,0.005766364101352783,-0.01909882905028948,0.001153970272046223,0.018834746915271205,0.0009724430456730104,0.024805217935426782,0.009895448645661054,0.026868613716149348,-0.008622687186106814,-0.055666839078821306
0.0024788358501739325,0.004532731965351177,-0.00393504952388668,-0.0036292717969877986,0.002058000331942811,0.006151904622035964,0.006729729803014894,-0.013113513335636817,0.0044626679560688665,0.045732532734792164,0.005766364101352783,-0.01909882905028948,0.001153970272046223,0.018834746915271205,0.0009724430456730104,0.024805217935426782,0.009895448645661054,0.026868613716149348,-0.008622687186106814,-0.055666839078821306,0.0063074710559731795,0.014442756991571715
0.0031473606979348866,0.004276654366232924,0.002058000331942811,0.006151904622035964,0.006729729803014894,-0.013113513335636817,0.0044626679560688665,0.045732532734792164,0.005766364101352783,-0.01909882905028948,0.001153970272046223,0.018834746915271205,0.0009724430456730104,0.024805217935426782,0.009895448645661054,0.026868613716149348,-0.008622687186106814,-0.055666839078821306,0.0063074710559731795,0.014442756991571715,0.00275019895372286,-0.006190047788170339
0.003534562941619179,0.002042034217634081,0.006729729803014894,-0.013113513335636817,0.0044626679560688665,0.045732532734792164,0.005766364101352783,-0.01909882905028948,0.001153970272046223,0.018834746915271205,0.0009724430456730104,0.024805217935426782,0.009895448645661054,0.026868613716149348,-0.008622687186106814,-0.055666839078821306,0.0063074710559731795,0.014442756991571715,0.00275019895372286,-0.006190047788170339,0.0059300227687857365,-0.016194296863952462
0.0014594818525138441,-0.0032705558027362304,0.0044626679560688665,0.045732532734792164,0.005766364101352783,-0.01909882905028948,0.001153970272046223,0.018834746915271205,0.0009724430456730104,0.024805217935426782,0.009895448645661054,0.026868613716149348,-0.008622687186106814,-0.055666839078821306,0.0063074710559731795,0.014442756991571715,0.00275019895372286,-0.006190047788170339,0.0059300227687857365,-0.016194296863952462,-0.014021081088038456,-0.06623941353933993
0.0002447259214157449,-0.005216468194350754,0.005766364101352783,-0.01909882905028948,0.001153970272046223,0.018834746915271205,0.0009724430456730104,0.024805217935426782,0.009895448645661054,0.026868613716149348,-0.008622687186106814,-0.055666839078821306,0.0063074710559731795,0.014442756991571715,0.00275019895372286,-0.006190047788170339,0.0059300227687857365,-0.016194296863952462,-0.014021081088038456,-0.06623941353933993,-0.007684891354912127,0.026273408818646926
-0.0009959699707899228,-0.005916211687068107,0.001153970272046223,0.018834746915271205,0.0009724430456730104,0.024805217935426782,0.009895448645661054,0.026868613716149348,-0.008622687186106814,-0.055666839078821306,0.0063074710559731795,0.014442756991571715,0.00275019895372286,-0.006190047788170339,0.0059300227687857365,-0.016194296863952462,-0.014021081088038456,-0.06623941353933993,-0.007684891354912127,0.026273408818646926,-0.006640594820703893,-0.026096263977463008
-8.036499850272438e-05,-0.0030426253299481675,0.0009724430456730104,0.024805217935426782,0.009895448645661054,0.026868613716149348,-0.008622687186106814,-0.055666839078821306,0.0063074710559731795,0.014442756991571715,0.00275019895372286,-0.006190047788170339,0.0059300227687857365,-0.016194296863952462,-0.014021081088038456,-0.06623941353933993,-0.007684891354912127,0.026273408818646926,-0.006640594820703893,-0.026096263977463008,0.010310019994918207,0.0475706104864706
-0.0003344833047645102,-0.006292130568368415,0.009895448645661054,0.026868613716149348,-0.008622687186106814,-0.055666839078821306,0.0063074710559731795,0.014442756991571715,0.00275019895372286,-0.006190047788170339,0.0059300227687857365,-0.016194296863952462,-0.014021081088038456,-0.06623941353933993,-0.007684891354912127,0.026273408818646926,-0.006640594820703893,-0.026096263977463008,0.010310019994918207,0.0475706104864706,-0.0015687400169448473,-0.00768983444877569
-0.0035902702850744038,-0.015782156276586877,-0.008622687186106814,-0.055666839078821306,0.0063074710559731795,0.014442756991571715,0.00275019895372286,-0.006190047788170339,0.0059300227687857365,-0.016194296863952462,-0.014021081088038456,-0.06623941353933993,-0.007684891354912127,0.026273408818646926,-0.006640594820703893,-0.026096263977463008,0.010310019994918207,0.0475706104864706,-0.0015687400169448473,-0.00768983444877569,-0.022662421157437884,-0.06803164336603529
-0.003249043782950223,-0.011939759781289073,0.0063074710559731795,0.014442756991571715,0.00275019895372286,-0.006190047788170339,0.0059300227687857365,-0.016194296863952462,-0.014021081088038456,-0.06623941353933993,-0.007684891354912127,0.026273408818646926,-0.006640594820703893,-0.026096263977463008,0.010310019994918207,0.0475706104864706,-0.0015687400169448473,-0.00768983444877569,-0.022662421157437884,-0.06803164336603529,-0.005210422164865003,-0.017242874125843244
-0.002759810644692362,-0.012689343430388678,0.00275019895372286,-0.006190047788170339,0.0059300227687857365,-0.016194296863952462,-0.014021081088038456,-0.06623941353933993,-0.007684891354912127,0.026273408818646926,-0.006640594820703893,-0.026096263977463008,0.010310019994918207,0.0475706104864706,-0.0015687400169448473,-0.00768983444877569,-0.022662421157437884,-0.06803164336603529,-0.005210422164865003,-0.017242874125843244,0.011199802438551787,0.00694692050057566
-0.002976062376452637,-0.01337053751965096,0.0059300227687857365,-0.016194296863952462,-0.014021081088038456,-0.06623941353933993,-0.007684891354912127,0.026273408818646926,-0.006640594820703893,-0.026096263977463008,0.010310019994918207,0.0475706104864706,-0.0015687400169448473,-0.00768983444877569,-0.022662421157437884,-0.06803164336603529,-0.005210422164865003,-0.017242874125843244,0.011199802438551787,0.00694692050057566,0.0005876816361201076,-0.013001988680793164
-0.004075714460323376,-0.018794742670002917,-0.014021081088038456,-0.06623941353933993,-0.007684891354912127,0.026273408818646926,-0.006640594820703893,-0.026096263977463008,0.010310019994918207,0.0475706104864706,-0.0015687400169448473,-0.00768983444877569,-0.022662421157437884,-0.06803164336603529,-0.005210422164865003,-0.017242874125843244,0.011199802438551787,0.00694692050057566,0.0005876816361201076,-0.013001988680793164,-0.005066498069921654,-0.07043634836747203
-0.001048131492098825,0.0006412943093266343,-0.007684891354912127,0.026273408818646926,-0.006640594820703893,-0.026096263977463008,0.010310019994918207,0.0475706104864706,-0.0015687400169448473,-0.00768983444877569,-0.022662421157437884,-0.06803164336603529,-0.005210422164865003,-0.017242874125843244,0.011199802438551787,0.00694692050057566,0.0005876816361201076,-0.013001988680793164,-0.005066498069921654,-0.07043634836747203,0.016254748594207058,0.1281209562539556
-0.0016957360427779177,-0.008660106268258716,-0.006640594820703893,-0.026096263977463008,0.010310019994918207,0.0475706104864706,-0.0015687400169448473,-0.00768983444877569,-0.022662421157437884,-0.06803164336603529,-0.005210422164865003,-0.017242874125843244,0.011199802438551787,0.00694692050057566,0.0005876816361201076,-0.013001988680793164,-0.005066498069921654,-0.07043634836747203,0.016254748594207058,0.1281209562539556,-0.014160936861703055,-0.06674059695720658
-0.002893529815504192,-0.007826880666356294,0.010310019994918207,0.0475706104864706,-0.0015687400169448473,-0.00768983444877569,-0.022662421157437884,-0.06803164336603529,-0.005210422164865003,-0.017242874125843244,0.011199802438551787,0.00694692050057566,0.0005876816361201076,-0.013001988680793164,-0.005066498069921654,-0.07043634836747203,0.016254748594207058,0.1281209562539556,-0.014160936861703055,-0.06674059695720658,-0.018618532547966637,-0.0177640079584388
-0.006836897802791997,-0.018941732050082982,-0.0015687400169448473,-0.00768983444877569,-0.022662421157437884,-0.06803164336603529,-0.005210422164865003,-0.017242874125843244,0.011199802438551787,0.00694692050057566,0.0005876816361201076,-0.013001988680793164,-0.005066498069921654,-0.07043634836747203,0.016254748594207058,0.1281209562539556,-0.014160936861703055,-0.06674059695720658,-0.018618532547966637,-0.0177640079584388,-0.02912365987795984,-0.06357790335079627
-0.005758064463340107,-0.01438977857222341,-0.022662421157437884,-0.06803164336603529,-0.005210422164865003,-0.017242874125843244,0.011199802438551787,0.00694692050057566,0.0005876816361201076,-0.013001988680793164,-0.005066498069921654,-0.07043634836747203,0.016254748594207058,0.1281209562539556,-0.014160936861703055,-0.06674059695720658,-0.018618532547966637,-0.0177640079584388,-0.02912365987795984,-0.06357790335079627,0.009219593377574054,0.037829700329820026
-0.0041602162057925995,-0.012708902040043723,-0.005210422164865003,-0.017242874125843244,0.011199802438551787,0.00694692050057566,0.0005876816361201076,-0.013001988680793164,-0.005066498069921654,-0.07043634836747203,0.016254748594207058,0.1281209562539556,-0.014160936861703055,-0.06674059695720658,-0.018618532547966637,-0.0177640079584388,-0.02912365987795984,-0.06357790335079627,0.009219593377574054,0.037829700329820026,-0.006683938581962812,-0.05122287804423842
-0.0013274491140388256,-0.004857837796597797,0.011199802438551787,0.00694692050057566,0.0005876816361201076,-0.013001988680793164,-0.005066498069921654,-0.07043634836747203,0.016254748594207058,0.1281209562539556,-0.014160936861703055,-0.06674059695720658,-0.018618532547966637,-0.0177640079584388,-0.02912365987795984,-0.06357790335079627,0.009219593377574054,0.037829700329820026,-0.006683938581962812,-0.05122287804423842,0.023117248752672737,0.06126776830861602
-0.002006459202652866,-0.005762115460513884,0.0005876816361201076,-0.013001988680793164,-0.005066498069921654,-0.07043634836747203,0.016254748594207058,0.1281209562539556,-0.014160936861703055,-0.06674059695720658,-0.018618532547966637,-0.0177640079584388,-0.02912365987795984,-0.06357790335079627,0.009219593377574054,0.037829700329820026,-0.006683938581962812,-0.05122287804423842,0.023117248752672737,0.06126776830861602,0.0044097015524113825,-0.002095856138585206
-0.002012687536565594,-0.0003855481846448794,-0.005066498069921654,-0.07043634836747203,0.016254748594207058,0.1281209562539556,-0.014160936861703055,-0.06674059695720658,-0.018618532547966637,-0.0177640079584388,-0.02912365987795984,-0.06357790335079627,0.009219593377574054,0.037829700329820026,-0.006683938581962812,-0.05122287804423842,0.023117248752672737,0.06126776830861602,0.0044097015524113825,-0.002095856138585206,0.0005253982969928295,0.04076368407789688
0.0001385139089066678,0.01318900080634675,0.016254748594207058,0.1281209562539556,-0.014160936861703055,-0.06674059695720658,-0.018618532547966637,-0.0177640079584388,-0.02912365987795984,-0.06357790335079627,0.009219593377574054,0.037829700329820026,-0.006683938581962812,-0.05122287804423842,0.023117248752672737,0.06126776830861602,0.0044097015524113825,-0.002095856138585206,0.0005253982969928295,0.04076368407789688,0.016445516384800962,0.06530914154244427
-0.0011714722692885537,0.002047309402635067,-0.014160936861703055,-0.06674059695720658,-0.018618532547966637,-0.0177640079584388,-0.02912365987795984,-0.06357790335079627,0.009219593377574054,0.037829700329820026,-0.006683938581962812,-0.05122287804423842,0.023117248752672737,0.06126776830861602,0.0044097015524113825,-0.002095856138585206,0.0005253982969928295,0.04076368407789688,0.016445516384800962,0.06530914154244427,0.0031548868122548424,0.016704042216838744
0.0019586413991643514,0.012769466808656694,-0.018618532547966637,-0.0177640079584388,-0.02912365987795984,-0.06357790335079627,0.009219593377574054,0.037829700329820026,-0.006683938581962812,-0.05122287804423842,0.023117248752672737,0.06126776830861602,0.0044097015524113825,-0.002095856138585206,0.0005253982969928295,0.04076368407789688,0.016445516384800962,0.06530914154244427,0.0031548868122548424,0.016704042216838744,0.017140199822825997,0.040480977103009685
0.004044691566694336,0.015945839454624477,-0.02912365987795984,-0.06357790335079627,0.009219593377574054,0.037829700329820026,-0.006683938581962812,-0.05122287804423842,0.023117248752672737,0.06126776830861602,0.0044097015524113825,-0.002095856138585206,0.0005253982969928295,0.04076368407789688,0.016445516384800962,0.06530914154244427,0.0031548868122548424,0.016704042216838744,0.017140199822825997,0.040480977103009685,0.00224196912733321,0.013999718501239045
0.00791320669912916,0.026654234236511122,0.009219593377574054,0.037829700329820026,-0.006683938581962812,-0.05122287804423842,0.023117248752672737,0.06126776830861602,0.0044097015524113825,-0.002095856138585206,0.0005253982969928295,0.04076368407789688,0.016445516384800962,0.06530914154244427,0.0031548868122548424,0.016704042216838744,0.017140199822825997,0.040480977103009685,0.00224196912733321,0.013999718501239045,0.009561491446388404,0.04350604446807016
0.006828640275098286,0.020755892231677963,-0.006683938581962812,-0.05122287804423842,0.023117248752672737,0.06126776830861602,0.0044097015524113825,-0.002095856138585206,0.0005253982969928295,0.04076368407789688,0.016445516384800962,0.06530914154244427,0.0031548868122548424,0.016704042216838744,0.017140199822825997,0.040480977103009685,0.00224196912733321,0.013999718501239045,0.009561491446388404,0.04350604446807016,-0.0016260708627346965,-0.021153719718511543
0.007840687393969814,0.026860506483976487,0.023117248752672737,0.06126776830861602,0.0044097015524113825,-0.002095856138585206,0.0005253982969928295,0.04076368407789688,0.016445516384800962,0.06530914154244427,0.0031548868122548424,0.016704042216838744,0.017140199822825997,0.040480977103009685,0.00224196912733321,0.013999718501239045,0.009561491446388404,0.04350604446807016,-0.0016260708627346965,-0.021153719718511543,0.0034365326067524737,0.009823264478746818
0.004744109023992171,0.01702943207595231,0.0044097015524113825,-0.002095856138585206,0.0005253982969928295,0.04076368407789688,0.016445516384800962,0.06530914154244427,0.0031548868122548424,0.016704042216838744,0.017140199822825997,0.040480977103009685,0.00224196912733321,0.013999718501239045,0.009561491446388404,0.04350604446807016,-0.0016260708627346965,-0.021153719718511543,0.0034365326067524737,0.009823264478746818,-0.007848534947103691,-0.03704297577162574
0.005365668271608415,0.021788883454851426,0.0005253982969928295,0.04076368407789688,0.016445516384800962,0.06530914154244427,0.0031548868122548424,0.016704042216838744,0.017140199822825997,0.040480977103009685,0.00224196912733321,0.013999718501239045,0.009561491446388404,0.04350604446807016,-0.0016260708627346965,-0.021153719718511543,0.0034365326067524737,0.009823264478746818,-0.007848534947103691,-0.03704297577162574,0.010625294028573817,0.04549865765040595
0.005074744833810074,0.015463155862992928,0.016445516384800962,0.06530914154244427,0.0031548868122548424,0.016704042216838744,0.017140199822825997,0.040480977103009685,0.00224196912733321,0.013999718501239045,0.009561491446388404,0.04350604446807016,-0.0016260708627346965,-0.021153719718511543,0.0034365326067524737,0.009823264478746818,-0.007848534947103691,-0.03704297577162574,0.010625294028573817,0.04549865765040595,-0.0023838360809905756,-0.02249359184068811
0.0035675069804012695,0.010387258976272962,0.0031548868122548424,0.016704042216838744,0.017140199822825997,0.040480977103009685,0.00224196912733321,0.013999718501239045,0.009561491446388404,0.04350604446807016,-0.0016260708627346965,-0.021153719718511543,0.0034365326067524737,0.009823264478746818,-0.007848534947103691,-0.03704297577162574,0.010625294028573817,0.04549865765040595,-0.0023838360809905756,-0.02249359184068811,0.0013731378507129133,0.01455017267524461
0.0026715006301423873,0.00662019940576195,0.017140199822825997,0.040480977103009685,0.00224196912733321,0.013999718501239045,0.009561491446388404,0.04350604446807016,-0.0016260708627346965,-0.021153719718511543,0.0034365326067524737,0.009823264478746818,-0.007848534947103691,-0.03704297577162574,0.010625294028573817,0.04549865765040595,-0.0023838360809905756,-0.02249359184068811,0.0013731378507129133,0.01455017267524461,-0.00580517669033398,-0.020966553488271367
0.0009664196944872971,-0.003812743459715562,0.00224196912733321,0.013999718501239045,0.009561491446388404,0.04350604446807016,-0.0016260708627346965,-0.021153719718511543,0.0034365326067524737,0.009823264478746818,-0.007848534947103691,-0.03704297577162574,0.010625294028573817,0.04549865765040595,-0.0023838360809905756,-0.02249359184068811,0.0013731378507129133,0.01455017267524461,-0.00580517669033398,-0.020966553488271367,8.939046627509661e-05,-0.06384845155176544
0.001696827628998765,-0.0036989790477077954,0.009561491446388404,0.04350604446807016,-0.0016260708627346965,-0.021153719718511543,0.0034365326067524737,0.009823264478746818,-0.007848534947103691,-0.03704297577162574,0.010625294028573817,0.04549865765040595,-0.0023838360809905756,-0.02249359184068811,0.0013731378507129133,0.01455017267524461,-0.00580517669033398,-0.020966553488271367,8.939046627509661e-05,-0.06384845155176544,0.009546048472447888,0.015137362621316708
-0.001317234306841697,-0.017574593067970223,-0.0016260708627346965,-0.021153719718511543,0.0034365326067524737,0.009823264478746818,-0.007848534947103691,-0.03704297577162574,0.010625294028573817,0.04549865765040595,-0.0023838360809905756,-0.02249359184068811,0.0013731378507129133,0.01455017267524461,-0.00580517669033398,-0.020966553488271367,8.939046627509661e-05,-0.06384845155176544,0.009546048472447888,0.015137362621316708,-0.020579127912016215,-0.09525009573455412
-0.001359294080306306,-0.01711662801152384,0.0034365326067524737,0.009823264478746818,-0.007848534947103691,-0.03704297577162574,0.010625294028573817,0.04549865765040595,-0.0023838360809905756,-0.02249359184068811,0.0013731378507129133,0.01455017267524461,-0.00580517669033398,-0.020966553488271367,8.939046627509661e-05,-0.06384845155176544,0.009546048472447888,0.015137362621316708,-0.020579127912016215,-0.09525009573455412,-0.002046668597380785,-0.016574069154047688
-0.0019461794494986307,-0.017157421405904937,-0.007848534947103691,-0.03704297577162574,0.010625294028573817,0.04549865765040595,-0.0023838360809905756,-0.02249359184068811,0.0013731378507129133,0.01455017267524461,-0.00580517669033398,-0.020966553488271367,8.939046627509661e-05,-0.06384845155176544,0.009546048472447888,0.015137362621316708,-0.020579127912016215,-0.09525009573455412,-0.002046668597380785,-0.016574069154047688,-0.0024323210851707744,0.009415330534935817
-0.002844324984195934,-0.017538564209382178,0.010625294028573817,0.04549865765040595,-0.0023838360809905756,-0.02249359184068811,0.0013731378507129133,0.01455017267524461,-0.00580517669033398,-0.020966553488271367,8.939046627509661e-05,-0.06384845155176544,0.009546048472447888,0.015137362621316708,-0.020579127912016215,-0.09525009573455412,-0.002046668597380785,-0.016574069154047688,-0.0024323210851707744,0.009415330534935817,-0.016829990294076724,-0.040854403806398154
-0.0027872330148082103,-0.018548603484808402,-0.0023838360809905756,-0.02249359184068811,0.0013731378507129133,0.01455017267524461,-0.00580517669033398,-0.020966553488271367,8.939046627509661e-05,-0.06384845155176544,0.009546048472447888,0.015137362621316708,-0.020579127912016215,-0.09525009573455412,-0.002046668597380785,-0.016574069154047688,-0.0024323210851707744,0.009415330534935817,-0.016829990294076724,-0.040854403806398154,0.011196213722451054,0.03539826489614373
-0.0021132799290474735,-0.014768301837266429,0.0013731378507129133,0.01455017267524461,-0.00580517669033398,-0.020966553488271367,8.939046627509661e-05,-0.06384845155176544,0.009546048472447888,0.015137362621316708,-0.020579127912016215,-0.09525009573455412,-0.002046668597380785,-0.016574069154047688,-0.0024323210851707744,0.009415330534935817,-0.016829990294076724,-0.040854403806398154,0.011196213722451054,0.03539826489614373,0.004355694776616792,0.015309424634731617
-0.001224706037682044,-0.008073449337685256,-0.00580517669033398,-0.020966553488271367,8.939046627509661e-05,-0.06384845155176544,0.009546048472447888,0.015137362621316708,-0.020579127912016215,-0.09525009573455412,-0.002046668597380785,-0.016574069154047688,-0.0024323210851707744,0.009415330534935817,-0.016829990294076724,-0.040854403806398154,0.011196213722451054,0.03539826489614373,0.004355694776616792,0.015309424634731617,0.010258876764367209,0.08149869767105633
0.0001981397178965838,-0.004060633305070882,8.939046627509661e-05,-0.06384845155176544,0.009546048472447888,0.015137362621316708,-0.020579127912016215,-0.09525009573455412,-0.002046668597380785,-0.016574069154047688,-0.0024323210851707744,0.009415330534935817,-0.016829990294076724,-0.040854403806398154,0.011196213722451054,0.03539826489614373,0.004355694776616792,0.015309424634731617,0.010258876764367209,0.08149869767105633,0.008423280865452298,0.01916160683787238
0.0007114842029121271,0.002290631733121573,0.009546048472447888,0.015137362621316708,-0.020579127912016215,-0.09525009573455412,-0.002046668597380785,-0.016574069154047688,-0.0024323210851707744,0.009415330534935817,-0.016829990294076724,-0.040854403806398154,0.011196213722451054,0.03539826489614373,0.004355694776616792,0.015309424634731617,0.010258876764367209,0.08149869767105633,0.008423280865452298,0.01916160683787238,0.00522283531643053,-0.00033580116984088804
-9.543794495910917e-05,-0.0011710467692340077,-0.020579127912016215,-0.09525009573455412,-0.002046668597380785,-0.016574069154047688,-0.0024323210851707744,0.009415330534935817,-0.016829990294076724,-0.040854403806398154,0.011196213722451054,0.03539826489614373,0.004355694776616792,0.015309424634731617,0.010258876764367209,0.08149869767105633,0.008423280865452298,0.01916160683787238,0.00522283531643053,-0.00033580116984088804,0.001476826993735525,-0.0194794224022391
0.0020033394103709744,0.007334956490564137,-0.002046668597380785,-0.016574069154047688,-0.0024323210851707744,0.009415330534935817,-0.016829990294076724,-0.040854403806398154,0.011196213722451054,0.03539826489614373,0.004355694776616792,0.015309424634731617,0.010258876764367209,0.08149869767105633,0.008423280865452298,0.01916160683787238,0.00522283531643053,-0.00033580116984088804,0.001476826993735525,-0.0194794224022391,0.0004086456412846218,-0.010190063136572669
0.001911424240130677,0.007071782213845102,-0.0024323210851707744,0.009415330534935817,-0.016829990294076724,-0.040854403806398154,0.011196213722451054,0.03539826489614373,0.004355694776616792,0.015309424634731617,0.010258876764367209,0.08149869767105633,0.008423280865452298,0.01916160683787238,0.00522283531643053,-0.00033580116984088804,0.001476826993735525,-0.0194794224022391,0.0004086456412846218,-0.010190063136572669,-0.0029658202997837613,-0.019205811921238047
0.003861102896447988,0.010099552480577433,-0.016829990294076724,-0.040854403806398154,0.011196213722451054,0.03539826489614373,0.004355694776616792,0.015309424634731617,0.010258876764367209,0.08149869767105633,0.008423280865452298,0.01916160683787238,0.00522283531643053,-0.00033580116984088804,0.001476826993735525,-0.0194794224022391,0.0004086456412846218,-0.010190063136572669,-0.0029658202997837613,-0.019205811921238047,0.017064465478002333,0.03969303320225914
0.005371233598969638,0.012598500596811502,0.011196213722451054,0.03539826489614373,0.004355694776616792,0.015309424634731617,0.010258876764367209,0.08149869767105633,0.008423280865452298,0.01916160683787238,0.00522283531643053,-0.00033580116984088804,0.001476826993735525,-0.0194794224022391,0.0004086456412846218,-0.010190063136572669,-0.0029658202997837613,-0.019205811921238047,0.017064465478002333,0.03969303320225914,-0.0017286832688602205,-0.015864922644057478
0.004501494700782616,0.009282817053482939,0.004355694776616792,0.015309424634731617,0.010258876764367209,0.08149869767105633,0.008423280865452298,0.01916160683787238,0.00522283531643053,-0.00033580116984088804,0.001476826993735525,-0.0194794224022391,0.0004086456412846218,-0.010190063136572669,-0.0029658202997837613,-0.019205811921238047,0.017064465478002333,0.03969303320225914,-0.0017286832688602205,-0.015864922644057478,0.0024988247405808295,0.002241429462858102
0.004352061074734415,0.011717120015640414,0.010258876764367209,0.08149869767105633,0.008423280865452298,0.01916160683787238,0.00522283531643053,-0.00033580116984088804,0.001476826993735525,-0.0194794224022391,0.0004086456412846218,-0.010190063136572669,-0.0029658202997837613,-0.019205811921238047,0.017064465478002333,0.03969303320225914,-0.0017286832688602205,-0.015864922644057478,0.0024988247405808295,0.002241429462858102,0.002861358516134782,0.03965245425630637
0.003105622549086073,0.00575141875630657,0.008423280865452298,0.01916160683787238,0.00522283531643053,-0.00033580116984088804,0.001476826993735525,-0.0194794224022391,0.0004086456412846218,-0.010190063136572669,-0.0029658202997837613,-0.019205811921238047,0.017064465478002333,0.03969303320225914,-0.0017286832688602205,-0.015864922644057478,0.0024988247405808295,0.002241429462858102,0.002861358516134782,0.03965245425630637,-0.002205508492116204,0.021841685077717887
0.0026597583661473025,0.004264373203966387,0.00522283531643053,-0.00033580116984088804,0.001476826993735525,-0.0194794224022391,0.0004086456412846218,-0.010190063136572669,-0.0029658202997837613,-0.019205811921238047,0.017064465478002333,0.03969303320225914,-0.0017286832688602205,-0.015864922644057478,0.0024988247405808295,0.002241429462858102,0.002861358516134782,0.03965245425630637,-0.002205508492116204,0.021841685077717887,0.003964639036064588,0.004291151314470554
0.001992440170758092,0.0021696102485880163,0.001476826993735525,-0.0194794224022391,0.0004086456412846218,-0.010190063136572669,-0.0029658202997837613,-0.019205811921238047,0.017064465478002333,0.03969303320225914,-0.0017286832688602205,-0.015864922644057478,0.0024988247405808295,0.002241429462858102,0.002861358516134782,0.03965245425630637,-0.002205508492116204,0.021841685077717887,0.003964639036064588,0.004291151314470554,-0.0014503466374615748,-0.021283430723624597
0.0022454853640107133,0.004150494900498158,0.0004086456412846218,-0.010190063136572669,-0.0029658202997837613,-0.019205811921238047,0.017064465478002333,0.03969303320225914,-0.0017286832688602205,-0.015864922644057478,0.0024988247405808295,0.002241429462858102,0.002861358516134782,0.03965245425630637,-0.002205508492116204,0.021841685077717887,0.003964639036064588,0.004291151314470554,-0.0014503466374615748,-0.021283430723624597,0.004007278926261737,0.0003294241168623202
0.0013087817479413787,0.0015133750982696203,-0.0029658202997837613,-0.019205811921238047,0.017064465478002333,0.03969303320225914,-0.0017286832688602205,-0.015864922644057478,0.0024988247405808295,0.002241429462858102,0.002861358516134782,0.03965245425630637,-0.002205508492116204,0.021841685077717887,0.003964639036064588,0.004291151314470554,-0.0014503466374615748,-0.021283430723624597,0.004007278926261737,0.0003294241168623202,-0.008958390519408721,-0.03656126115885805
0.0016475580849722338,0.0050151516201657476,0.017064465478002333,0.03969303320225914,-0.0017286832688602205,-0.015864922644057478,0.0024988247405808295,0.002241429462858102,0.002861358516134782,0.03965245425630637,-0.002205508492116204,0.021841685077717887,0.003964639036064588,0.004291151314470554,-0.0014503466374615748,-0.021283430723624597,0.004007278926261737,0.0003294241168623202,-0.008958390519408721,-0.03656126115885805,0.0004219430705247884,0.015811953297723225
-0.00024170733306979608,0.004411437410615049,-0.0017286832688602205,-0.015864922644057478,0.0024988247405808295,0.002241429462858102,0.002861358516134782,0.03965245425630637,-0.002205508492116204,0.021841685077717887,0.003964639036064588,0.004291151314470554,-0.0014503466374615748,-0.021283430723624597,0.004007278926261737,0.0003294241168623202,-0.008958390519408721,-0.03656126115885805,0.0004219430705247884,0.015811953297723225,-0.0018281887024179655,0.033655891106752156
0.0008399088849144754,0.007682908902772035,0.0024988247405808295,0.002241429462858102,0.002861358516134782,0.03965245425630637,-0.002205508492116204,0.021841685077717887,0.003964639036064588,0.004291151314470554,-0.0014503466374615748,-0.021283430723624597,0.004007278926261737,0.0003294241168623202,-0.008958390519408721,-0.03656126115885805,0.0004219430705247884,0.015811953297723225,-0.0018281887024179655,0.033655891106752156,0.009087478910982494,0.016849792277512377
